country,country_code,year_week,level,region,region_name,new_cases,tests_done,population,testing_rate,positivity_rate,testing_data_source
Austria,AT,2020-W15,national,AT,Austria,1954,12339,8858775.0,139.285623576623,15.8359672582867,Manual webscraping
Austria,AT,2020-W16,national,AT,Austria,773,58488,8858775.0,660.226724349586,1.32163862672685,Manual webscraping
Austria,AT,2020-W17,national,AT,Austria,479,33443,8858775.0,377.512692217603,1.43228777322609,Manual webscraping
Austria,AT,2020-W18,national,AT,Austria,349,26598,8858775.0,300.244672655079,1.31212873148357,Country website
Austria,AT,2020-W19,national,AT,Austria,249,42153,8858775.0,475.833283947273,0.590705287879866,Country website
Austria,AT,2020-W20,national,AT,Austria,367,46001,8858775.0,519.27044089053,0.797808743288189,Country website
Austria,AT,2020-W21,national,AT,Austria,285,39348,8858775.0,444.169763878189,0.724306190911863,Country website
Austria,AT,2020-W22,national,AT,Austria,203,46677,8858775.0,526.901292785966,0.434903699895023,Country website
Austria,AT,2020-W23,national,AT,Austria,226,41063,8858775.0,463.529099678003,0.550373815843947,Country website
Austria,AT,2020-W24,national,AT,Austria,170,35243,8858775.0,397.831528625572,0.482365292398491,Country website
Austria,AT,2020-W25,national,AT,Austria,247,15775,8858775.0,178.072024630945,1.56576862123613,Country website
Austria,AT,2020-W26,national,AT,Austria,340,61905,8858775.0,698.798648797379,0.549228656812858,Country website
Austria,AT,2020-W27,national,AT,Austria,644,45284,8858775.0,511.176771054689,1.42213585372317,Country website
Austria,AT,2020-W28,national,AT,Austria,578,48936,8858775.0,552.401432477967,1.18113454307667,Country website
Austria,AT,2020-W29,national,AT,Austria,724,51929,8858775.0,586.187142127439,1.39421132700418,Country website
Austria,AT,2020-W30,national,AT,Austria,915,99229,8858775.0,1120.12100995905,0.922109463967187,Country website
Austria,AT,2020-W31,national,AT,Austria,823,57416,8858775.0,648.125728444396,1.43339835585899,Country website
Austria,AT,2020-W32,national,AT,Austria,702,56554,8858775.0,638.395263453469,1.24129150900025,Country website
Austria,AT,2020-W33,national,AT,Austria,1362,56622,8858775.0,639.162863939992,2.40542545300413,Country website
Austria,AT,2020-W34,national,AT,Austria,1866,76497,8858775.0,863.516682611309,2.43931134554296,Country website
